time,V,i_Na,i_K,i_L,i_Stim,m,h,alpha_m,beta_m,alpha_h,beta_h,n,alpha_n,beta_n
23.4881,3.31592,0.345932,-3.55112,4.17868,0,0.0347155,0.582365,0.17728,4.80911,0.0826233,0.0345032,0.326464,0.0477775,0.13029
23.7664,3.04927,0.383491,-3.53968,4.09868,0,0.0358779,0.586177,0.180661,4.73839,0.081529,0.0354025,0.323743,0.0485569,0.129856
24.0447,2.79142,0.423468,-3.53445,4.02133,0,0.0370387,0.589601,0.183986,4.671,0.0804846,0.0362937,0.321334,0.04932,0.129439
24.3231,2.54262,0.465768,-3.5352,3.94669,0,0.0381941,0.592658,0.187244,4.60688,0.0794896,0.037174,0.319216,0.0500653,0.129037
24.6014,2.30313,0.51026,-3.54166,3.87484,0,0.0393404,0.595368,0.190429,4.54599,0.0785434,0.0380408,0.317372,0.0507911,0.128651
24.8797,2.07314,0.556764,-3.55357,3.80584,0,0.0404736,0.597748,0.193532,4.48828,0.0776454,0.0388914,0.315782,0.0514958,0.128282
25.1581,1.8528,0.605066,-3.57062,3.73974,0,0.0415898,0.599819,0.196547,4.43367,0.0767947,0.0397234,0.31443,0.0521781,0.127929
25.4364,1.64223,0.654926,-3.59251,3.67657,0,0.0426857,0.601598,0.199466,4.38211,0.0759904,0.0405345,0.313298,0.0528368,0.127593
25.7147,1.44149,0.706083,-3.61893,3.61635,0,0.0437581,0.603103,0.202284,4.33351,0.0752315,0.0413224,0.31237,0.0534707,0.127273
25.9089,1.30728,0.742385,-3.63986,3.57608,0,0.0444906,0.604001,0.204188,4.30132,0.0747283,0.0418574,0.311834,0.0538978,0.127059
26.1031,1.17791,0.779053,-3.66272,3.53727,0,0.0452087,0.60478,0.206037,4.27051,0.0742465,0.0423793,0.311385,0.054312,0.126854
26.2974,1.0534,0.815968,-3.68736,3.49992,0,0.0459113,0.605445,0.207831,4.24108,0.0737857,0.0428875,0.311017,0.054713,0.126657
26.4916,0.93378,0.853006,-3.71367,3.46403,0,0.0465974,0.606004,0.209568,4.21298,0.0733457,0.0433812,0.310724,0.0551004,0.126468
26.6858,0.819048,0.890039,-3.7415,3.42961,0,0.0472659,0.60646,0.211245,4.18622,0.0729262,0.0438599,0.310503,0.0554739,0.126286
26.88,0.70922,0.926932,-3.77073,3.39667,0,0.0479159,0.606821,0.212862,4.16075,0.0725268,0.0443228,0.310349,0.0558333,0.126113
27.0742,0.604308,0.963547,-3.80122,3.36519,0,0.0485461,0.607091,0.214416,4.13657,0.0721474,0.0447693,0.310256,0.0561783,0.125948
27.4133,0.432929,1.0264,-3.857,3.31378,0,0.0495966,0.607363,0.216977,4.09737,0.0715318,0.0455079,0.310228,0.0567455,0.125678
27.7524,0.276606,1.08721,-3.91536,3.26688,0,0.0505791,0.607404,0.219336,4.06194,0.0709748,0.0461918,0.310352,0.0572666,0.125433
28.0916,0.135358,1.14523,-3.97546,3.22451,0,0.051489,0.607241,0.221486,4.03019,0.0704754,0.0468181,0.310604,0.0577406,0.125212
28.4307,0.00917122,1.19973,-4.03645,3.18665,0,0.0523218,0.606904,0.223422,4.00204,0.0700321,0.0473845,0.310965,0.0581666,0.125014
28.7698,-0.102015,1.25,-4.09746,3.1533,0,0.053074,0.606417,0.225141,3.97739,0.0696439,0.0478889,0.311414,0.058544,0.124841
29.1089,-0.198318,1.29543,-4.15763,3.1244,0,0.0537423,0.605807,0.226639,3.95617,0.0693093,0.0483299,0.311933,0.0588723,0.124691
29.4481,-0.279935,1.33547,-4.21613,3.09992,0,0.0543246,0.605097,0.227915,3.93827,0.0690271,0.0487067,0.312503,0.0591517,0.124563
29.7872,-0.347153,1.36971,-4.27213,3.07975,0,0.0548193,0.604313,0.22897,3.92359,0.0687955,0.0490191,0.313108,0.0593826,0.124459
30.1263,-0.40037,1.39786,-4.32489,3.06379,0,0.0552264,0.603476,0.229809,3.91201,0.0686126,0.0492677,0.313733,0.0595658,0.124376
30.4654,-0.440107,1.41977,-4.37373,3.05187,0,0.0555465,0.602607,0.230437,3.90338,0.0684765,0.0494542,0.314363,0.059703,0.124314
30.8046,-0.467017,1.43546,-4.41807,3.0438,0,0.0557819,0.601726,0.230863,3.89755,0.0683844,0.0495809,0.314987,0.059796,0.124272
31.1437,-0.481889,1.44509,-4.45744,3.03933,0,0.055936,0.60085,0.231099,3.89433,0.0683335,0.049651,0.315592,0.0598474,0.124249
31.4828,-0.485647,1.44899,-4.4915,3.03821,0,0.0560135,0.599996,0.231159,3.89352,0.0683207,0.0496687,0.316169,0.0598604,0.124243
31.8219,-0.47934,1.44762,-4.52004,3.0401,0,0.0560202,0.599177,0.231059,3.89489,0.0683423,0.049639,0.31671,0.0598386,0.124253
32.1611,-0.464125,1.44154,-4.54299,3.04466,0,0.0559632,0.598406,0.230817,3.89818,0.0683943,0.0495672,0.317208,0.059786,0.124277
32.5002,-0.441244,1.43141,-4.56043,3.05153,0,0.0558503,0.597692,0.230455,3.90314,0.0684726,0.0494596,0.317658,0.0597069,0.124312
32.8393,-0.411995,1.41793,-4.57256,3.0603,0,0.0556899,0.597042,0.229993,3.90949,0.0685728,0.0493222,0.318056,0.0596059,0.124358
33.07,-0.38913,1.40722,-4.57793,3.06716,0,0.0555581,0.596639,0.229632,3.91445,0.0686512,0.0492151,0.318296,0.0595271,0.124393
33.3008,-0.364343,1.39552,-4.58112,3.0746,0,0.0554112,0.59627,0.229241,3.91985,0.0687363,0.0490993,0.318511,0.0594417,0.124432
33.5315,-0.338041,1.38307,-4.58226,3.08249,0,0.055252,0.595936,0.228827,3.92558,0.0688268,0.0489766,0.3187,0.0593512,0.124473
33.906,-0.293133,1.36179,-4.58016,3.09596,0,0.0549744,0.595466,0.228122,3.93539,0.0689815,0.0487679,0.318955,0.059197,0.124543
34.1837,-0.258864,1.34557,-4.57583,3.10624,0,0.0547588,0.595175,0.227585,3.94289,0.0690998,0.0486091,0.319102,0.0590795,0.124596
34.4614,-0.224441,1.32933,-4.56947,3.11657,0,0.0545395,0.594933,0.227046,3.95043,0.0692188,0.0484502,0.319215,0.0589617,0.12465
34.7391,-0.190401,1.31333,-4.56141,3.12678,0,0.0543204,0.594738,0.226515,3.95791,0.0693368,0.0482935,0.319297,0.0588453,0.124703
35.0168,-0.15722,1.2978,-4.55195,3.13673,0,0.0541048,0.594587,0.225998,3.96521,0.0694519,0.0481412,0.319349,0.058732,0.124755
35.2945,-0.125313,1.28293,-4.54139,3.14631,0,0.0538957,0.594477,0.225502,3.97225,0.0695628,0.0479952,0.319373,0.0586233,0.124804
35.5722,-0.0950316,1.26887,-4.53002,3.15539,0,0.0536955,0.594406,0.225033,3.97894,0.0696682,0.047857,0.319373,0.0585202,0.124852
35.85,-0.0666595,1.25575,-4.5181,3.1639,0,0.0535065,0.594371,0.224593,3.98521,0.0697671,0.0477279,0.31935,0.0584238,0.124896
36.1277,-0.0404182,1.24365,-4.50587,3.17177,0,0.0533301,0.594367,0.224187,3.99103,0.0698587,0.0476088,0.319307,0.0583347,0.124937
36.4054,-0.0164689,1.23263,-4.49356,3.17896,0,0.0531677,0.594392,0.223818,3.99634,0.0699424,0.0475003,0.319248,0.0582535,0.124974
36.6831,0.00508211,1.22273,-4.48136,3.18542,0,0.0530201,0.594441,0.223485,4.00113,0.0700178,0.0474029,0.319174,0.0581805,0.125008
37.1081,0.0333114,1.20974,-4.46325,3.19389,0,0.0528239,0.594557,0.223051,4.00741,0.0701167,0.0472756,0.319039,0.0580849,0.125052
37.5332,0.0558074,1.19933,-4.44628,3.20064,0,0.0526641,0.594709,0.222705,4.01242,0.0701956,0.0471744,0.318885,0.0580089,0.125087
37.9582,0.0727763,1.19138,-4.43079,3.20573,0,0.0525396,0.594888,0.222444,4.01621,0.0702552,0.0470982,0.31872,0.0579516,0.125114
38.3833,0.0845806,1.18571,-4.41703,3.20927,0,0.0524486,0.595083,0.222263,4.01884,0.0702967,0.0470452,0.318552,0.0579117,0.125132
38.8083,0.0916946,1.1821,-4.40515,3.21141,0,0.0523884,0.595284,0.222154,4.02043,0.0703217,0.0470133,0.318385,0.0578877,0.125143
39.2334,0.0946664,1.18032,-4.39519,3.2123,0,0.0523558,0.595483,0.222109,4.02109,0.0703321,0.047,0.318224,0.0578777,0.125148
39.6585,0.0940857,1.18011,-4.38716,3.21213,0,0.0523471,0.595675,0.222118,4.02096,0.0703301,0.0470026,0.318075,0.0578797,0.125147
40.0835,0.0905552,1.18121,-4.38097,3.21107,0,0.0523587,0.595854,0.222172,4.02017,0.0703177,0.0470184,0.317939,0.0578916,0.125142
40.5086,0.0846682,1.18338,-4.37651,3.2093,0,0.0523869,0.596016,0.222262,4.01886,0.070297,0.0470448,0.317819,0.0579114,0.125132
40.9336,0.0769914,1.18638,-4.37363,3.207,0,0.0524281,0.596159,0.22238,4.01715,0.07027,0.0470793,0.317716,0.0579374,0.12512
41.3587,0.0680518,1.18999,-4.37217,3.20432,0,0.052479,0.59628,0.222517,4.01515,0.0702386,0.0471194,0.317629,0.0579675,0.125106
41.7837,0.0583278,1.194,-4.37194,3.2014,0,0.0525364,0.59638,0.222666,4.01298,0.0702044,0.0471631,0.317561,0.0580004,0.125091
42.2088,0.048243,1.19823,-4.37275,3.19837,0,0.0525976,0.596458,0.222821,4.01074,0.0701691,0.0472084,0.317508,0.0580344,0.125075
42.6338,0.0381629,1.20251,-4.3744,3.19535,0,0.0526601,0.596515,0.222976,4.00849,0.0701337,0.0472538,0.317471,0.0580685,0.12506
43.0589,0.0283944,1.20672,-4.37672,3.19242,0,0.0527218,0.596552,0.223126,4.00631,0.0700995,0.0472978,0.317449,0.0581016,0.125044
43.4839,0.0191856,1.21072,-4.37953,3.18966,0,0.0527809,0.596572,0.223268,4.00427,0.0700672,0.0473393,0.317439,0.0581327,0.12503
43.909,0.0107289,1.21445,-4.38267,3.18712,0,0.0528361,0.596575,0.223398,4.00238,0.0700376,0.0473774,0.317439,0.0581613,0.125017
44.334,0.0031636,1.21781,-4.38599,3.18485,0,0.0528863,0.596565,0.223515,4.0007,0.0700111,0.0474116,0.317449,0.058187,0.125005
44.7591,-0.00341941,1.22077,-4.38935,3.18287,0,0.0529308,0.596543,0.223616,3.99924,0.069988,0.0474413,0.317467,0.0582093,0.124995
45.1842,-0.00897293,1.22329,-4.39266,3.18121,0,0.052969,0.596511,0.223702,3.99801,0.0699686,0.0474664,0.31749,0.0582281,0.124986
45.6092,-0.0134882,1.22537,-4.39581,3.17985,0,0.0530008,0.596473,0.223772,3.997,0.0699528,0.0474868,0.317517,0.0582434,0.124979
46.0343,-0.0169893,1.227,-4.39873,3.1788,0,0.0530262,0.59643,0.223826,3.99623,0.0699406,0.0475027,0.317546,0.0582552,0.124973
46.6092,-0.0202056,1.22855,-4.40222,3.17784,0,0.0530508,0.596367,0.223875,3.99551,0.0699293,0.0475172,0.317588,0.0582661,0.124968
47.0343,-0.0215596,1.22923,-4.40442,3.17743,0,0.0530623,0.596319,0.223896,3.99521,0.0699246,0.0475234,0.317619,0.0582707,0.124966
47.6092,-0.0221885,1.22962,-4.40684,3.17724,0,0.0530698,0.596256,0.223906,3.99507,0.0699224,0.0475262,0.317658,0.0582729,0.124965
48.0343,-0.0218998,1.22956,-4.40822,3.17733,0,0.0530702,0.596212,0.223901,3.99514,0.0699234,0.0475249,0.317685,0.0582719,0.124966
48.4593,-0.0210902,1.22926,-4.40926,3.17757,0,0.0530669,0.596171,0.223889,3.99532,0.0699262,0.0475212,0.317709,0.0582691,0.124967
49.0343,-0.0193563,1.22855,-4.41017,3.17809,0,0.053058,0.596121,0.223862,3.9957,0.0699323,0.0475134,0.317737,0.0582633,0.12497
49.4593,-0.0177362,1.22787,-4.41051,3.17858,0,0.0530488,0.596089,0.223837,3.99606,0.069938,0.0475061,0.317754,0.0582578,0.124972
49.8844,-0.0159341,1.22709,-4.4106,3.17912,0,0.0530382,0.596062,0.223809,3.99646,0.0699443,0.0474979,0.317767,0.0582517,0.124975
50,-0.0154236,1.22687,-4.41059,3.17927,0,0.0530352,0.596056,0.223802,3.99657,0.069946,0.0474956,0.317771,0.0582499,0.124976
